#! md-business:test-spec-tsv/v1
# タイトル: デスクトップ v0.11.0 検証シート
# 文書番号: TEST-md-business-002
# 対象: meta-taro/md-business@main
# 版: 0.11.0
# ステータス: 未実施
# 凡例: 結果は OK / NG / 保留 / 未実施 から選択。未入力セルは空のまま（—/N/A で埋めない）。
#@ note 【公開リポ用】記入者・実施日の列は持たない。誰がいつ確認したかは commit の author と日時に残るため、シート側に個人の作業記録を重ねて公開しない。
#@ note 結果 列を埋めてよいのは、実物を動かして目で見た人だけ。AI は書かない（ビルド通過・テスト green は実施ではない）。
#@ note このシートはリリースの関門ではない。未実施の行が残ったままリリースしてよい。全行 OK を求めない。
#@ note 自動テストで合否が出る項目はここに載せず CI へ置く。ここに残すのは、実物を見ないと判断できないものだけ。
#@ note 外部からの貢献者に本シートの記入を求めない。PR の受け入れ条件は CI（テスト・oss-privacy-check）のみ。
#@ note この版で入るもの: コミットするファイルを選ぶ / コミット履歴 / Git 管理下でないフォルダをリポジトリにする / 共有リンクと起動引数で同じ文書を開く / AI から文書を開く / ダウンロードページの版指定。
#@ note 13 以降はタグを打って Release を publish した後、配信されたインストーラで確かめる。それより前は開発ビルド（tauri dev）で足りる。
#@ note NG の行は関連Issue 列に起票した Issue の URL を入れる。
#@ style 結果 OK=#e7f6ec NG=#fcebec 保留=#fdf3e2
#@ colwidth 0=48 1=88 2=260 3=300 4=300 5=88 6=180 7=200
No.:number!	区分	項目!	手順:multiline!	期待結果:multiline!	結果:enum(OK|NG|保留|未実施)!	関連Issue:url	備考:multiline
1	変更管理	選んだファイルだけがコミットされる	1. 3 つ以上のファイルを書き換える\n2. 変更管理の画面で 1 つだけチェックを入れる\n3. コミットする\n4. 履歴でそのコミットの中身を見る	コミットに入っているのはチェックを入れた 1 つだけ。残りは変更のまま一覧に残っている	未実施		この版の主目的
2	変更管理	1 つも選んでいないときはコミットできない	1. すべてのチェックを外す	コミットのボタンが押せない。押せてしまい空のコミットができる、にならない	未実施		
3	変更管理	全選択と全解除	1. 全選択を押す\n2. 全解除を押す	1 でチェックが全部付き、2 で全部外れる。件数の表示もそれに追随する	未実施		
4	変更管理	コミット履歴が出る	1. 変更管理の画面を開く\n2. 履歴を見る	直近のコミットが新しい順に並ぶ。日時・要約・作者が読める	未実施		
5	変更管理	Git 管理下でないフォルダをリポジトリにする	1. `.git` の無いフォルダを新しく作り、.md を 1 枚置く\n2. アプリでそのフォルダを開く\n3. その場でリポジトリを作る導線を実行する\n4. 1 枚をコミットする	リポジトリが作られ、変更管理の機能が使えるようになる。作った後にアプリを開き直しても管理下のまま	未実施		
6	変更管理	コミット数の多いリポジトリで画面が固まらない	1. コミットが数百以上あるリポジトリを開く\n2. 履歴を表示する\n3. 表示中に別の文書をクリックする	読んでいる間もクリックに反応する。窓が白くなったまま止まらない	未実施		別スレッドへ出した箇所の確認
7	共有リンク	アプリが起動していないときにリンクから開く	1. アプリを終了する\n2. `md-business://open?repo=github.com/meta-taro/md-business&path=README.md&ref=main` をブラウザのアドレス欄などから開く	アプリが起動し、そのリポジトリのフォルダで README.md が表示される	未実施		
8	共有リンク	起動しているときは前面に出て切り替わる	1. アプリを起動したまま別の文書を開いておく\n2. 同じリンクを開く	新しい窓が増えず、今の窓が前面に出て、表示が指定した文書に変わる	未実施		
9	共有リンク	別のリポジトリを指すリンクは開かない	1. `repo=` を今開いていないリポジトリ名にしたリンクを開く	文書が切り替わらない。何が起きたか分かる知らせが出る。無反応で終わらない	未実施		
10	共有リンク	フォルダの外を指すリンクは開かない	1. `path=../../Windows/System32/drivers/etc/hosts` にしたリンクを開く\n2. `path` に円記号区切りを使ったリンクを開く	どちらも開かれない。フォルダの外のファイルが表示されることがない	未実施		
11	共有リンク	ref はブランチを切り替えない	1. `ref=` に、今開いているものと違うブランチ名を入れたリンクを開く\n2. 変更管理の画面で今のブランチを見る	文書は開くが、作業中のブランチは変わらない。手元の変更が消えない	未実施		表示用の値であることの確認
12	MCP	AI から文書を開く	1. アプリでフォルダを開いていない状態にする\n2. 接続した AI に、そのフォルダの中の .md を開くよう頼む	フォルダが開かれ、頼んだ文書が表示される	未実施		
13	ダウンロード	ページで版を選んで落とせる	1. https://meta-taro.github.io/md-business/download/ を開く\n2. 版のプルダウンで 1 つ前の版を選ぶ\n3. ダウンロードを押す	既定は最新版。選び直すと、その版のインストーラが落ちてくる	未実施		Release を publish した後に確かめる
14	インストーラ	入れ直した後の版	1. 配信されたインストーラで入れる\n2. アプリの版表示を見る	0.11.0 になっている	未実施		
15	インストーラ	更新のお知らせ	1. 前の版から更新する\n2. 出てきたお知らせを読む	0.11.0 の内容が出る。前の版の内容のままにならない	未実施		
