#! md-business:test-spec-tsv/v1
# タイトル: デスクトップ v0.12.0 検証シート
# 文書番号: TEST-md-business-003
# 対象: meta-taro/md-business@main
# 版: 0.12.0
# ステータス: 未実施
# 凡例: 結果は OK / NG / 保留 / 未実施 から選択。未入力セルは空のまま（—/N/A で埋めない）。
#@ note 【公開リポ用】記入者・実施日の列は持たない。誰がいつ確認したかは commit の author と日時に残るため、シート側に個人の作業記録を重ねて公開しない。
#@ note 結果 列を埋めてよいのは、実物を動かして目で見た人だけ。AI は書かない（ビルド通過・テスト green は実施ではない）。
#@ note このシートはリリースの関門ではない。未実施の行が残ったままリリースしてよい。全行 OK を求めない。
#@ note 自動テストで合否が出る項目はここに載せず CI へ置く。ここに残すのは、実物を見ないと判断できないものだけ。
#@ note 外部からの貢献者に本シートの記入を求めない。PR の受け入れ条件は CI（テスト・oss-privacy-check）のみ。
#@ note この版で入るもの: 画像ファイルを開いて見る / 文書に貼った画像をプレビュー・単一 HTML・静的サイト・ブラウザ表示に出す。
#@ note 17 はタグを打って Release を publish した後、配信されたインストーラで確かめる。それより前は開発ビルド（tauri dev）で足りる。
#@ note NG の行は関連Issue 列に起票した Issue の URL を入れる。
#@ style 結果 OK=#e7f6ec NG=#fcebec 保留=#fdf3e2
#@ colwidth 0=48 1=88 2=260 3=300 4=300 5=88 6=180 7=200
No.:number!	区分	項目!	手順:multiline!	期待結果:multiline!	結果:enum(OK|NG|保留|未実施)!	関連Issue:url	備考:multiline
1	画像を見る	一覧に画像が出て、選ぶと表示される	1. 開いているフォルダに png / jpg / gif / webp / svg を 1 枚ずつ置く\n2. アプリの一覧を見る\n3. それぞれを選ぶ	5 種類とも一覧に出る。選ぶと右側に画像が出る。編集欄は出ない	未実施		この版の主目的
2	画像を見る	全体に合わせる / 原寸を切り替えられる	1. 窓より大きい画像を開く\n2. 全体に合わせる / 原寸 を切り替える\n3. 原寸のまま端まで見る	全体に合わせるでは窓に収まる。原寸では実際の大きさで出て、入りきらない分はスクロールで見える	未実施		
3	画像を見る	大きさとファイルの容量が読める	1. 画像を開く\n2. 表示を見る	幅 × 高さ と容量が出る。実際のファイルの値と合っている	未実施		
4	画像を見る	大きすぎる画像は理由を出して開かない	1. 20 MB を超える画像を置く\n2. 選ぶ	開かない代わりに、なぜ開かないかが読める。無反応で終わらない。アプリが固まらない	未実施		
5	画像を見る	画像を開いている間は文書向けの操作が押せない	1. 画像を開く\n2. 保存 / PDF / HTML 書き出し のボタンを見る	いずれも押せない状態になっている。押せて空のファイルが出る、にならない	未実施		
6	画像を見る	画像を足す / 消すと一覧が追いつく	1. アプリで開いたまま、フォルダに画像を 1 枚足す\n2. 表示中の画像をフォルダから消す	1 で一覧に増える。2 で一覧から消え、表示していた場合も破綻しない	未実施		
7	文書の画像	文書に貼った画像がプレビューに出る	1. .md と同じ場所に画像を置く\n2. `![](./図.png)` と書く\n3. プレビューを見る	画像が出る。書いた直後の反映も遅れない	未実施		
8	文書の画像	1 つ上・下のフォルダを指す書き方でも出る	1. `![](../図.png)` と `![](画像/図.png)` を書く\n2. プレビューを見る	どちらも出る	未実施		
9	文書の画像	コードの囲みの中の書き方は文字のまま残る	1. コードの囲みの中に `![](./図.png)` と書く\n2. プレビューを見る	画像にならず、書いた文字がそのまま出る	未実施		
10	文書の画像	指し先が無い画像があっても文書は出る	1. 存在しない画像を指す行と、存在する画像を指す行を混ぜる\n2. プレビューを見る	無い方の 1 枚だけ出ない。本文と、もう 1 枚の画像は出る	未実施		
11	文書の画像	フォルダの外の画像は出ない	1. `![](../../Windows/Web/Wallpaper/img0.jpg)` のように開いているフォルダの外を指す\n2. プレビューを見る	出ない。フォルダの外のファイルが表示されることがない	未実施		
12	文書の画像	HTML で直接書いた画像は出ない（既知の制限）	1. `<img src="図.png">` と書く\n2. プレビューを見る	出ない。これはこの版で分かっている制限で、`![](図.png)` の書き方なら出る	未実施		制限が変わっていないことの確認
13	書き出し	単一 HTML に画像が入る	1. 画像を貼った文書を開く\n2. HTML として書き出す\n3. 出た 1 ファイルだけを別のフォルダへ移す\n4. ブラウザで開く	画像が出る。元のフォルダから離しても崩れない	未実施		
14	書き出し	静的サイトでは画像がファイルとして置かれる	1. 画像を貼った文書が複数あるフォルダで、サイトとして書き出す\n2. `dist/` の中を見る\n3. 出たページをブラウザで開く	`dist/assets/img/` に画像が元の形で置かれている。ページを開くと画像が出る。同じ画像を複数の文書で使っても 1 つだけ置かれる	未実施		
15	書き出し	ブラウザ表示でも画像が出る	1. 書き出す前にブラウザで見る導線を使う\n2. 開いたページを見る\n3. 画像を差し替えて、もう一度見る	1・2 で画像が出る。3 で差し替えた方が出る	未実施		
16	書き出し	枚数が多くても現実的な時間で終わる	1. 画像を 30 枚ほど貼った文書を用意する\n2. プレビューを開く\n3. HTML とサイトの両方で書き出す	窓が白いまま止まらない。書き出しが終わり、画像が揃っている	未実施		
17	入れ直し	配信されたインストーラで入れ直しても動く	1. タグを打って Release を publish する\n2. 配信されたインストーラで入れ直す\n3. 1〜3 と 7・13 を通しで見る	入れ直した後も同じように動く	未実施		publish 後に確認する
