#! md-business:test-spec-tsv/v1
# タイトル: デスクトップ v0.14.0 検証シート
# 文書番号: TEST-md-business-005
# 対象: meta-taro/md-business@main
# 版: 0.14.0
# ステータス: 未実施
# 凡例: 結果は OK / NG / 保留 / 未実施 から選択。未入力セルは空のまま（—/N/A で埋めない）。
#@ note 【公開リポ用】記入者・実施日の列は持たない。誰がいつ確認したかは commit の author と日時に残るため、シート側に個人の作業記録を重ねて公開しない。
#@ note 結果 列を埋めてよいのは、実物を動かして目で見た人だけ。AI は書かない（ビルド通過・テスト green は実施ではない）。
#@ note このシートはリリースの関門ではない。未実施の行が残ったままリリースしてよい。全行 OK を求めない。
#@ note 自動テストで合否が出る項目はここに載せず CI へ置く。ここに残すのは、実物を見ないと判断できないものだけ。
#@ note 外部からの貢献者に本シートの記入を求めない。PR の受け入れ条件は CI（テスト・oss-privacy-check）のみ。
#@ note この版で入るもの: AI に頼んだ作業の記録がフォルダの中に残る。通信の記録（.har）を読める。
#@ note この版の中身はアプリに内蔵した MCP サーバー側にある。確かめるにはアプリの MCP タブから AI に頼む形になる。
#@ note NG の行は関連Issue 列に起票した Issue の URL を入れる。
#@ style 結果 OK=#e7f6ec NG=#fcebec 保留=#fdf3e2
#@ colwidth 0=48 1=88 2=260 3=300 4=300 5=88 6=180 7=200
No.:number!	区分	項目:multiline!	手順:multiline!	期待結果:multiline!	結果:enum(OK|NG|保留|未実施)!	関連Issue:url	備考:multiline
1	作業ログ	記録がフォルダに残る	1. フォルダを開く\n2. MCP タブから AI に文書を 1 つ読ませる\n3. フォルダを OS のファイル表示で開く	.md-business/logs/ の下に当日の日付のファイルができている	未実施		この版の主目的
2	作業ログ	中身が 1 行 1 件になっている	1. できたログのファイルをアプリで開く\n2. 中を見る	1 行が 1 件で、時刻・ツールの名前・触ったファイルが読める。1 件が複数行にまたがらない	未実施		
3	作業ログ	秘密が伏せ字になっている	1. Authorization の見出しを含むログや HAR を AI に読ませる\n2. できたログのファイルを開く	値が伏せ字になっている。生の token や Cookie がそのまま入っていない	未実施		
4	作業ログ	残さない設定が効く	1. .md-business/config.json に記録を残さない設定を書く\n2. アプリを開き直す\n3. AI に文書を読ませる	ログのファイルが増えない。ツールの実行そのものは今までどおり動く	未実施		
5	作業ログ	設定が壊れていても止まらない	1. .md-business/config.json をわざと壊す（途中で切る）\n2. アプリを開き直す\n3. AI に文書を読ませる	アプリも AI の実行も止まらない。既定のまま動く	未実施		
6	作業ログ	記録が探せる	1. 何日か使ったあと\n2. AI に「いつ何のファイルを触ったか」を聞く	日付とファイル名が並んだ答えが返る。全文を読み込んだ様子にならない	未実施		
7	作業ログ	ログが Git に乗らない	1. ログができた状態で変更管理の画面を開く	logs の中身は変更として出ない。設定ファイルの方は出る	未実施		
8	通信の記録	概況が先に出る	1. ブラウザの開発者ツールで .har を保存する\n2. その .har をフォルダに置く\n3. AI に「この通信の様子を見て」と頼む	件数・時間の範囲・ステータス別・ホスト別・遅い順が返る。1 件ずつの中身は出ない	未実施		
9	通信の記録	失敗した往復を指せる	1. 上の続きで「失敗しているものだけ」と頼む\n2. 出てきた番号を指して中身を聞く	400 以上のものだけに絞られる。番号を指すとその 1 件の見出しと状況が出る	未実施		
10	通信の記録	本文は頼んだときだけ出る	1. 1 件の中身を聞く\n2. 続けて「応答の本文も見せて」と頼む	最初は本文が出ない。頼むと出る。長いものは途中で切ったと断りがある	未実施		
11	通信の記録	秘密が伏せ字になっている	1. ログイン済みの画面で .har を保存する（Cookie と Authorization が入る）\n2. AI にその 1 件の中身を聞く	token と Cookie の値が伏せ字になっている。どの Cookie が付いていたかは名前で読める	未実施		
12	通信の記録	HAR でないものは断る	1. .har の拡張子だけ付けた別の JSON を置く\n2. AI に読ませる	読めなかった理由が返る。0 件として静かに終わらない	未実施		
13	通信の記録	フォルダの外は読まない	1. AI にフォルダの外にある .har を読むよう頼む	断られる。中身が返らない	未実施		
14	既存の確認	今までの機能が壊れていない	1. md を開いて編集して保存する\n2. 検証シートを開いて 1 セット打つ\n3. PDF に出す	0.13.0 までと同じように動く	未実施		版を上げた影響を見る
