#! md-business:test-spec-tsv/v1
# タイトル: デスクトップ v0.16.0 検証シート
# 文書番号: TEST-md-business-007
# 対象: meta-taro/md-business@main
# 版: 0.16.0
# ステータス: 未実施
# 凡例: 結果は OK / NG / 保留 / 未実施 から選択。未入力セルは空のまま（—/N/A で埋めない）。
#@ note 【公開リポ用】記入者・実施日の列は持たない。誰がいつ確認したかは commit の author と日時に残るため、シート側に個人の作業記録を重ねて公開しない。
#@ note 結果 列を埋めてよいのは、実物を動かして目で見た人だけ。AI は書かない（ビルド通過・テスト green は実施ではない）。
#@ note このシートはリリースの関門ではない。未実施の行が残ったままリリースしてよい。全行 OK を求めない。
#@ note 自動テストで合否が出る項目はここに載せず CI へ置く。ここに残すのは、実物を見ないと判断できないものだけ。
#@ note 外部からの貢献者に本シートの記入を求めない。PR の受け入れ条件は CI（テスト・oss-privacy-check）のみ。
#@ note この版で入るもの: 外から渡されたファイルの置き場へ聞いてから移る／表の上の補足を畳む／タブとツリーが同じものを指す・タブを並べ替える／セル内の生改行で割れた行を知らせる／文の中の URL を押せる。
#@ note NG の行は関連Issue 列に起票した Issue の URL を入れる。
#@ style 結果 OK=#e7f6ec NG=#fcebec 保留=#fdf3e2
#@ colwidth 0=48 1=88 2=260 3=300 4=300 5=88 6=180 7=200
No.:number!	区分	項目:multiline!	手順:multiline!	期待結果:multiline!	結果:enum(OK|NG|保留|未実施)!	関連Issue:url	備考:multiline
1	開く場所	知らない場所は聞いてから	1. どのフォルダにも属さない .md を用意する\n2. 別のプログラム（エクスプローラの「プログラムから開く」等）からそのファイルを渡す	左上に「◯◯ を開きますか」が出る。押すまでフォルダは切り替わらず、文書も開かない	未実施		この版の主目的
2	開く場所	[開く] で移る	1. 上の知らせで [開く] を押す	.git のあるフォルダが起点になり、そのファイルが開く。ツリーにそのフォルダの中身が並ぶ	未実施		
3	開く場所	[開かない] で何も起きない	1. 同じ知らせで [開かない] を押す	知らせが消える。開いていたフォルダも文書もそのまま	未実施		
4	開く場所	.git が無いときはファイルの親だけ	1. .git を持たない場所の .md を外から渡す\n2. [開く] を押す	そのファイルの親フォルダが起点になる。上の階層まで広がらない	未実施		
5	開く場所	ドライブ直下は起点にしない	1. C: 直下（または / 直下）の .md を外から渡す	機械の中身を丸ごと並べない。開く場所が分からない旨が出る	未実施		
6	開く場所	すでに開いている中なら聞かない	1. いま開いているフォルダの中の .md を外から渡す	聞かれずにそのまま開く（これまでどおり）	未実施		前の版からのデグレ確認
7	補足	4 本以上は畳んで開く	1. 補足（#@ note）が 4 本以上の .tsv を開く	表の上に「n 件の補足」とだけ出る。中身は畳まれている	未実施		
8	補足	3 本までは畳まない	1. 補足が 3 本の .tsv を開く	これまでどおり全部見える	未実施		
9	補足	開いた／畳んだを覚える	1. 畳まれたシートで [補足を出す] を押す\n2. 別の文書へ移り、戻ってくる\n3. アプリを開き直して同じシートを開く	開いたままになっている。別のシートは別に覚えている	未実施		
10	タブ	タブを切り替えるとツリーも追う	1. 深い階層の文書を含む 2 枚をタブで開く\n2. 左のツリーの畳みを閉じる\n3. タブを切り替える	手前の文書の行がツリーで選ばれ、畳んだ親が開いて、その行が見える位置まで送られる	未実施		
11	タブ	タブを並べ替えられる	1. 3 枚開く\n2. 3 枚目を 1 枚目の手前へ掴んで落とす	並びだけが変わる。開いている中身も、手前に出ている文書も変わらない	未実施		
12	タブ	並びが残る	1. 並べ替えたあとアプリを閉じて開き直す	並べ替えた順のまま開く	未実施		
13	割れた行	開いた直後に知らせる	1. セルの中で生の改行が入った .tsv を用意する\n2. その .tsv を開く	表の上に「n 件 割れている可能性」の知らせが出る	未実施		
14	割れた行	その行へ飛べる	1. 知らせの [その行へ] を押す	割れた疑いのある最初の行へ移動する	未実施		
15	割れた行	閉じたら黙る／別のシートでは出る	1. 知らせを [閉じる]\n2. 同じシートを見続ける\n3. 別の割れたシートを開く	同じシートでは出直さない。別のシートでは出る	未実施		
16	割れた行	壊れていないシートでは出ない	1. これまでどおりの .tsv を開く	知らせは出ない	未実施		前の版からのデグレ確認
17	割れた行	AI から検査だけできる	1. MCP の check_tsv を path 無しで呼ぶ	壊れたシートだけが挙がる。行の中身は返らない。書き換えも起きない	未実施		
18	URL	文の中の URL が押せる	1. 手順・備考など自由文の列に、文に続けて URL を書く	URL の部分だけ下線が付いて押せる。前後の字はそのまま（見た目が崩れない）	未実施		
19	URL	押すとブラウザで開く	1. その URL を押す	既定のブラウザで開く。アプリ側の画面はそのまま（別の場所へ移動しない）	未実施		
20	URL	切り出しが素直	1. 1 つのセルに 2 本書く\n2. URL の直後に「。」を付ける\n3. 日本語のすぐ後ろに続けて書く	2 本とも別々に押せる。末尾の「。」は URL に入らない。日本語との境目で切れる	未実施		
21	URL	編集中は邪魔をしない	1. URL の入ったセルをダブルクリックして編集に入る\n2. 文字を打って確定する	編集はこれまでどおりできる。押しただけでブラウザが開かない	未実施		
22	URL	url 型の列はこれまでどおり	1. 関連Issue 列（url 型）に URL を入れて押す	セル全体が押せる。挙動は前の版と同じ	未実施		前の版からのデグレ確認
