#! md-business:test-spec-tsv/v1
# タイトル: デスクトップ v0.17.0 検証シート
# 文書番号: TEST-md-business-008
# 対象: meta-taro/md-business@main
# 版: 0.17.0
# ステータス: 未実施
# 凡例: 結果は OK / NG / 保留 / 未実施 から選択。未入力セルは空のまま（—/N/A で埋めない）。
#@ note 【公開リポ用】記入者・実施日の列は持たない。誰がいつ確認したかは commit の author と日時に残るため、シート側に個人の作業記録を重ねて公開しない。
#@ note 結果 列を埋めてよいのは、実物を動かして目で見た人だけ。AI は書かない（ビルド通過・テスト green は実施ではない）。
#@ note このシートはリリースの関門ではない。未実施の行が残ったままリリースしてよい。全行 OK を求めない。
#@ note 自動テストで合否が出る項目はここに載せず CI へ置く。ここに残すのは、実物を見ないと判断できないものだけ。
#@ note 外部からの貢献者に本シートの記入を求めない。PR の受け入れ条件は CI（テスト・oss-privacy-check）のみ。
#@ note この版で入るもの: ネットワーク越しの共有フォルダで戻ってこなくなるのを直した。前回の起動が終わらなかったときは開かずに立ち上げる。
#@ note ネットワーク共有が手元に無い場合、共有フォルダの行は未実施のまま残してよい。
#@ note NG の行は関連Issue 列に起票した Issue の URL を入れる。
#@ style 結果 OK=#e7f6ec NG=#fcebec 保留=#fdf3e2
#@ colwidth 0=48 1=88 2=260 3=300 4=300 5=88 6=180 7=200
No.:number!	区分	項目:multiline!	手順:multiline!	期待結果:multiline!	結果:enum(OK|NG|保留|未実施)!	関連Issue:url	備考:multiline
1	共有フォルダ	ネットワーク越しのフォルダが開ける	1. ネットワーク上の共有フォルダ（\\\\server\\share など）をフォルダとして開く\n2. 左のツリーが出るまで待つ	待たされ続けずに一覧が出る。文書を開いて編集できる	未実施		この版の主目的
2	共有フォルダ	割り当てたドライブでも開ける	1. 共有フォルダをドライブ文字（Z: など）に割り当てる\n2. その Z: 配下のフォルダを開く	1 と同じように一覧が出る。綴りが違うだけで扱いが変わらない	未実施		
3	共有フォルダ	開いている間に相手側で足した文書が出る	1. 共有フォルダを開いたままにする\n2. 別の端末（または相手側）で .md を 1 つ足す	しばらくして左のツリーに現れる。手動で開き直さなくてよい	未実施		監視が効いているかの確認
4	共有フォルダ	相手側での名前の変更が反映される	1. 共有フォルダを開いたままにする\n2. 相手側で文書の名前を変える	古い名前が消え、新しい名前が出る（間に一瞬 2 つ見えてもよい）	未実施		下ごしらえをやめた影響が出るのはここ
5	手元	手元のフォルダがこれまでどおり動く	1. C: の中のフォルダを開く\n2. 文書を足す・名前を変える・消す	これまでどおり即座に反映される	未実施		前の版からのデグレ確認
6	起動	前回のフォルダが復元される	1. 手元のフォルダを開く\n2. アプリを閉じる\n3. 開き直す	前回と同じフォルダが開いた状態で立ち上がる	未実施		
7	起動	終わらなかった次の起動は開かない	1. 応答しない共有フォルダを開こうとする\n2. 読み込みが終わらないうちにアプリを終了させる\n3. 開き直す	そのフォルダを開かずに空で立ち上がる。前回終わらなかった旨が画面に出る	未実施		報告者がいちばん困っていた点
8	起動	抜け出したあと手動で開き直せる	1. 7 のあと、フォルダを選ぶ操作で別のフォルダを開く	普通に開ける。7 の表示は残らない	未実施		
9	起動	次の起動でまた止まらない	1. 7 のあと、もう一度アプリを開き直す	空で立ち上がるか、8 で開いたフォルダが出る。応答しない共有フォルダへは戻らない	未実施		
10	起動	正常に終わった直後は印が残らない	1. 手元のフォルダを開いて読み込みが終わるまで待つ\n2. アプリを閉じて開き直す	前回のフォルダがそのまま復元される。開かずに立ち上がることはない	未実施		印の消し忘れが無いかの確認
