#! md-business:test-spec-tsv/v1
# タイトル: デスクトップ v0.20.0 検証シート
# 文書番号: TEST-md-business-011
# 対象: meta-taro/md-business@main
# 版: 0.20.0
# ステータス: 未実施
# 凡例: 結果は OK / NG / 保留 / 未実施 から選択。未入力セルは空のまま（—/N/A で埋めない）。
#@ note 【公開リポ用】記入者・実施日の列は持たない。誰がいつ確認したかは commit の author と日時に残るため、シート側に個人の作業記録を重ねて公開しない。
#@ note 結果 列を埋めてよいのは、実物を動かして目で見た人だけ。AI は書かない（ビルド通過・テスト green は実施ではない）。
#@ note このシートはリリースの関門ではない。未実施の行が残ったままリリースしてよい。全行 OK を求めない。
#@ note 自動テストで合否が出る項目はここに載せず CI へ置く。ここに残すのは、実物を見ないと判断できないものだけ。
#@ note 外部からの貢献者に本シートの記入を求めない。PR の受け入れ条件は CI（テスト・oss-privacy-check）のみ。
#@ note この版で入るもの: 検証シートを表として開いている間も Ctrl+F で中を探せるようにした。写した範囲を点線で示すようにした。範囲選択の色が地に埋もれていたのを直した。横の欄から中身のない見出しを外した。AI から、開いている文書の一覧を取れるようにし、指定した文書を閉じられるようにした。
#@ note NG の行は関連Issue 列に起票した Issue の URL を入れる。
#@ style 結果 OK=#e7f6ec NG=#fcebec 保留=#fdf3e2
#@ colwidth 0=48 1=88 2=260 3=300 4=300 5=88 6=180 7=200
No.:number!	区分	項目:multiline!	手順:multiline!	期待結果:multiline!	結果:enum(OK|NG|保留|未実施)!	関連Issue:url	備考:multiline
1	検索	表を出しているときに検索窓が開く	1. .tsv を開いて表が出た状態にする\n2. Ctrl+F を押す	検索窓が開き、検索窓の左に「検証シート」と出る	未実施		この版の主目的
2	検索	当たったセルの地の色が変わる	1. 表の中にある語（例: 表示）を打つ	その語を含むセルが色付きになる。件数が「1/N」の形で出る	未実施		
3	検索	Enter で次の当たりへ送られる	1. 2 の状態で Enter を何度か押す	上の行から順に選択が移る。最後まで行くと先頭へ戻る	未実施		
4	検索	Shift+Enter で前へ戻る	1. 3 のあと Shift+Enter を押す	1 つ前の当たりへ戻る。先頭で押すと末尾へ回る	未実施		
5	検索	打っている途中で表に焦点を取られない	1. 検索窓に 1 文字ずつゆっくり打つ	打った文字がすべて検索窓に入る。セルの中に入ってしまうことがない	未実施		いちばん壊れやすい点
6	検索	画面の外にある当たりまで送られる	1. 行数の多いシートを開く\n2. 下のほうにしか無い語を検索する	その行が見えるところまで表が動く。焦点は検索窓のまま	未実施		
7	検索	1 つのセルに何度出てきても 1 件	1. 同じ語が 2 回入っているセルがあるシートで、その語を検索する	そのセルは 1 件として数えられる（同じ場所で 2 回止まらない）	未実施		
8	検索	一致が無いときの表示	1. どこにも無い語を打つ	「一致なし」と出る。色の付いたセルが残らない	未実施		
9	検索	閉じると色が消える	1. 検索中に Esc を押す	検索窓が閉じ、セルの色付けが消える	未実施		
10	検索	大文字小文字の区別を切り替えられる	1. 英字を含むシートで小文字を打つ\n2. 大文字小文字を区別 を入れる	区別を入れると当たり数が減る（または 0 になる）	未実施		
11	デグレ	Markdown ではこれまでどおり	1. .md を開く\n2. Ctrl+F を押す	これまでどおりエディターまたはプレビューが対象になる	未実施		前の版からのデグレ確認
12	デグレ	表の編集がこれまでどおり	1. 検索を閉じた状態でセルを編集する\n2. 範囲を選んで足元の合計を見る	これまでどおり編集でき、合計も出る	未実施		
13	写した枠	写した範囲が点線で残る	1. 表で複数のセルを選ぶ\n2. Ctrl+C で写す	選んだ範囲の外周が点線で囲まれる。囲みは操作をやめても残る	未実施		表計算の点線に相当
14	写した枠	Esc で枠が消える	1. 13 のあと Esc を押す	点線が消える。セルの選択や中身は変わらない	未実施		
15	写した枠	中身を書き換えると枠が消える	1. 13 のあと、どこかのセルを編集して確定する	点線が消える（写した中身と表の中身が食い違ったまま残らない）	未実施		
16	写した枠	行ごと写しても枠が付く	1. 行を選ぶ操作でその行を写す	その行の外周が点線で囲まれる	未実施		
17	範囲選択	明るい配色で選択が見える	1. 明るい配色にする\n2. エディターで数行ドラッグして選ぶ	選んだ範囲の地の色がはっきり変わり、境目が分かる。文字は読めるまま	未実施		報告のあった点
18	範囲選択	暗い配色で選択が見える	1. 暗い配色に切り替える\n2. 同じように選ぶ	17 と同じくはっきり見える。暗い地に沈まない	未実施		
19	範囲選択	プレビュー側でも同じ見え方	1. プレビューの文章をドラッグして選ぶ	エディターと同じ濃さで見える。配色を切り替えても追従する	未実施		
20	横の欄	中身のない見出しが出ない	1. 右の欄を開く	見出しは MCP と診断の 2 つだけ。押せない見出しが並んでいない	未実施		
21	横の欄	見出しの切り替えが効く	1. 20 の状態で見出しを行き来する	どちらも中身が出る。開いた直後は MCP が選ばれている	未実施		
22	MCP	AI が開いている文書の一覧を返す	1. 文書を 2〜3 枚開く\n2. AI に、いま開いている文書を尋ねる	開いているものと同じ並びが返る。1 枚も開いていないときは 0 枚として返る	未実施		この版で足したもの
23	MCP	手前にある 1 枚が分かる	1. 22 の状態で、どれか 1 枚を手前にする\n2. もう一度 AI に尋ねる	手前にしたものだけが「手前」として返る	未実施		
24	MCP	保存していない編集があることが分かる	1. どれか 1 枚を編集して保存しない\n2. AI に尋ねる	その 1 枚だけ「保存していない編集あり」として返る	未実施		
25	MCP	AI に頼んだ文書が閉じる	1. AI に、開いている文書のうち 1 つを閉じるよう頼む	そのタブが消える。ほかのタブは開いたまま	未実施		
26	MCP	保存していない編集は閉じる前に書き出される	1. 1 枚を編集して保存しない\n2. AI にその文書を閉じるよう頼む\n3. 同じ文書を開き直す	編集した中身が残っている（閉じる操作で消えない）	未実施		
27	MCP	開いていない文書は閉じられない	1. 開いていない文書の名前を挙げて、AI に閉じるよう頼む	開かれていない旨が返る。ほかのタブは変わらない	未実施		
28	MCP	頼んだ操作が MCP の欄に残る	1. 22〜27 のあと、右の欄の MCP を開く	一覧と閉じる操作が記録として並んでいる	未実施		
