#! md-business:test-spec-tsv/v1
# タイトル: デスクトップ v0.23.0 検証シート
# 文書番号: TEST-md-business-014
# 対象: meta-taro/md-business@main
# 版: 0.23.0
# ステータス: 未実施
# 凡例: 結果は OK / NG / 保留 / 未実施 から選択。未入力セルは空のまま（—/N/A で埋めない）。
#@ note 【公開リポ用】記入者・実施日の列は持たない。誰がいつ確認したかは commit の author と日時に残るため、シート側に個人の作業記録を重ねて公開しない。
#@ note 結果 列を埋めてよいのは、実物を動かして目で見た人だけ。AI は書かない（ビルド通過・テスト green は実施ではない）。
#@ note このシートはリリースの関門ではない。未実施の行が残ったままリリースしてよい。全行 OK を求めない。
#@ note 自動テストで合否が出る項目はここに載せず CI へ置く。ここに残すのは、実物を見ないと判断できないものだけ。
#@ note 外部からの貢献者に本シートの記入を求めない。PR の受け入れ条件は CI（テスト・oss-privacy-check）のみ。
#@ note この版で入るもの: 空のフォルダへの複製、ブランチの作成と切り替え、upstream の無いブランチの送り出し、送ったあとの案内。
#@ note 見るところは「断るべきものを断るか」と「資格情報を持たないままで通るか」の 2 点。URL の判定そのものは自動テストで見ている。
#@ note 検証には、置き先に使い捨てのリポジトリを 1 つ用意しておく必要がある（複製元と送り先に使う）。
#@ note NG の行は関連Issue 列に起票した Issue の URL を入れる。
#@ style 結果 OK=#e7f6ec NG=#fcebec 保留=#fdf3e2
#@ colwidth 0=48 1=88 2=260 3=300 4=300 5=88 6=180 7=200
No.:number!	区分	項目:multiline!	手順:multiline!	期待結果:multiline!	結果:enum(OK|NG|保留|未実施)!	関連Issue:url	備考:multiline
1	複製	空のフォルダへ複製できる	1. 空のフォルダを開く\n2. ソース管理パネルに出る複製元の欄へ、既にあるリポジトリの URL を入れて実行する	中身が現れてツリーに出る。ソース管理がリポジトリとして認識する	未実施		
2	複製	空でないフォルダには複製しない	1. ファイルの入ったフォルダを開く\n2. 同じ手順で複製しようとする	断られる。フォルダの中身は変わらない	未実施		
3	複製	リポジトリを開いている間は複製元の欄が出ない	1. 既に Git 管理下のフォルダを開く\n2. ソース管理パネルを見る	複製元の欄が出ない	未実施		複製する場面ではないため
4	複製	資格情報の埋まった URL を断る	1. https://<token>@host/... の形の URL で複製しようとする	断られる。画面に出る理由の文面に token がそのまま出ない	未実施		
5	複製	暗号化されない http:// を断る	1. http:// で始まる URL で複製しようとする	断られる	未実施		
6	複製	認証を求められても固まらない	1. 認証が要る非公開リポジトリの URL で、資格情報を OS に預けていない状態で複製しようとする	利用者名やパスワードを尋ねる窓は出ない。待たずに失敗して理由が出る	未実施		尋ね始めると誰も答えられないまま固まるため
7	ブランチ	ブランチを作って切り替わる	1. ソース管理パネルでブランチ名を入れて作る	作られて切り替わる。ブランチの表示が新しい名前になる	未実施		
8	ブランチ	既にあるブランチへ切り替えられる	1. 一覧から別のブランチを選ぶ	切り替わり、ツリーが読み直される	未実施		
9	ブランチ	使えない名前を断る	1. 先頭が - の名前、空白を含む名前で作ろうとする	作られない。理由が出る	未実施		
10	ブランチ	未コミットの変更と衝突する切り替えは断る	1. 保存していない変更がある状態で、その変更と衝突するブランチへ切り替える	切り替わらず、作業中の変更は残る	未実施		
11	送り出し	作ったばかりのブランチを送り出せる	1. 新しいブランチで 1 つコミットする\n2. 送り出す	upstream が無くても送れる。ahead の表示が解消する	未実施		
12	送り出し	送り先が決まらないときは断る	1. リモートが複数あって origin が無いリポジトリで送り出す	送らずに断る。どれへ送るか決められないことが出る	未実施		取り違えると意図しない置き先へ中身が出るため
13	送り出し	リモートが無いときは git を呼ぶ前に断る	1. リモートを設定していないリポジトリで送り出す	読める理由で断る	未実施		
14	案内	新しいブランチを送ると案内が出る	1. 新しいブランチを送り出す\n2. 知らせの横を見る	「ブラウザで開く」が出る。押すと置き先の PR を作る画面が開く	未実施		
15	案内	2 回目の送り出しでは出ない	1. 同じブランチへもう一度送り出す	「ブラウザで開く」は出ない	未実施		置き先が案内を返さないため
16	案内	別の操作をすると消える	1. 案内が出ている状態で、押さずにコミットなど別の操作をする	案内が消える	未実施		古い URL が別の操作の結果にぶら下がらないため
