#! md-business:test-spec-tsv/v1
# タイトル: デスクトップ v0.25.0 検証シート
# 文書番号: TEST-md-business-016
# 対象: meta-taro/md-business@main
# 版: 0.25.0
# ステータス: 未実施
# 凡例: 結果は OK / NG / 保留 / 未実施 から選択。未入力セルは空のまま（—/N/A で埋めない）。
#@ note 【公開リポ用】記入者・実施日の列は持たない。誰がいつ確認したかは commit の author と日時に残るため、シート側に個人の作業記録を重ねて公開しない。
#@ note 結果 列を埋めてよいのは、実物を動かして目で見た人だけ。AI は書かない（ビルド通過・テスト green は実施ではない）。
#@ note このシートはリリースの関門ではない。未実施の行が残ったままリリースしてよい。全行 OK を求めない。
#@ note 自動テストで合否が出る項目はここに載せず CI へ置く。ここに残すのは、実物を見ないと判断できないものだけ。
#@ note 外部からの貢献者に本シートの記入を求めない。PR の受け入れ条件は CI（テスト・oss-privacy-check）のみ。
#@ note この版で入るもの: 提出物を正本へ戻す口（#@ export の key=）。
#@ note 見るところは「表計算を往復しても値が壊れないか」と「当てられなかったものが画面に出るか」の 2 点。当て方そのものは自動テストで見ている。
#@ note 検証には、key= を書いた #@ export のあるシートと、表計算（Excel / Sheets など）が要る。
#@ note NG の行は関連Issue 列に起票した Issue の URL を入れる。
#@ style 結果 OK=#e7f6ec NG=#fcebec 保留=#fdf3e2
#@ colwidth 0=48 1=88 2=260 3=300 4=300 5=88 6=180 7=200
No.:number!	区分	項目:multiline!	手順:multiline!	期待結果:multiline!	結果:enum(OK|NG|保留|未実施)!	関連Issue:url	備考:multiline
1	往復	出して貼って戻せる	1. key= のある様式で「コピー」を押す\n2. 表計算へ貼り、結果の列を書き換える\n3. 表計算側をコピーして「取り込む」を押す	戻せる件数が出る。件数は書き換えたセルの数と合っている	未実施		
2	往復	見てから当てる	1. 「取り込む」を押した直後の表を見る	表はまだ変わっていない。「書き戻す（件数）」が出ている	未実施		
3	往復	当てると表が変わる	1. 「書き戻す」を押す	書き換えたセルだけが変わる。触っていないセルはそのまま	未実施		
4	往復	取り消しで戻せる	1. 書き戻した直後に取り消しを押す	書き戻す前の値に戻る	未実施		
5	並べ替え	並べ替えても当たる	1. 表計算で行を並べ替えてから戻す	並び順に関係なく、同じ行へ当たる	未実施		
6	足された行	先方が足した行は入らない	1. 表計算で行を 1 行足してから戻す	足した行は表に増えない。「正本に無いキー」として画面に出る	未実施		
7	書けない列	計算列と行 ID は書き換わらない	1. 計算列と行 ID 列を出す様式で、表計算側の値を書き換えて戻す	その列は変わらない。「書き戻さない列」として画面に出る	未実施		
8	改行	改行のあるセルが往復して壊れない	1. newline=escape の様式で手順欄を出す\n2. 表計算で別の行だけ書き換えて戻す	改行のあるセルが 1 行に潰れない。改行の位置も変わらない	未実施		
9	改行	畳む様式は断られる	1. newline=space の様式で「取り込む」を押す	戻せない旨が出る。表は変わらない	未実施		
10	様式	key= の無い様式は断られる	1. key= を書いていない様式で「取り込む」を押す	戻せない旨が出る。表は変わらない	未実施		
11	様式	別の様式の表を貼ったら断られる	1. 様式 A で出した表を、様式 B を選んだ状態で取り込む	キー列が無い旨が出る。表は変わらない	未実施		
12	空欄	blank= の記号が空へ戻る	1. blank=- の様式で出し、そのまま戻す	記号が正本へ入らない。空欄は空のまま	未実施		
13	デグレ	前の版の機能が動く	1. 「コピー」で提出物を出す\n2. 観点の展開と控え行を触る\n3. 下見に切り替えて PDF を出す	いずれも前の版と同じように動く	未実施
