#! md-business:test-spec-tsv/v1
# タイトル: デスクトップ v0.26.0 検証シート
# 文書番号: TEST-md-business-017
# 対象: meta-taro/md-business@main
# 版: 0.26.0
# ステータス: 未実施
# 凡例: 結果は OK / NG / 保留 / 未実施 から選択。未入力セルは空のまま（—/N/A で埋めない）。
#@ note 【公開リポ用】記入者・実施日の列は持たない。誰がいつ確認したかは commit の author と日時に残るため、シート側に個人の作業記録を重ねて公開しない。
#@ note 結果 列を埋めてよいのは、実物を動かして目で見た人だけ。AI は書かない（ビルド通過・テスト green は実施ではない）。
#@ note このシートはリリースの関門ではない。未実施の行が残ったままリリースしてよい。全行 OK を求めない。
#@ note 自動テストで合否が出る項目はここに載せず CI へ置く。ここに残すのは、実物を見ないと判断できないものだけ。
#@ note 外部からの貢献者に本シートの記入を求めない。PR の受け入れ条件は CI（テスト・oss-privacy-check）のみ。
#@ note この版で入るもの: 見たい行だけにする（絞り込み）。
#@ note 見るところは「外している行があると画面で分かるか」と「直している最中の行が消えないか」の 2 点。抜き差しそのものは自動テストで見ている。
#@ note 検証には、100 行以上ある検証シートと、rowNumber() の計算列を持つシートが要る。
#@ note NG の行は関連Issue 列に起票した Issue の URL を入れる。
#@ style 結果 OK=#e7f6ec NG=#fcebec 保留=#fdf3e2
#@ colwidth 0=48 1=88 2=260 3=300 4=300 5=88 6=180 7=200
No.:number!	区分	項目:multiline!	手順:multiline!	期待結果:multiline!	結果:enum(OK|NG|保留|未実施)!	関連Issue:url	備考:multiline
1	絞る	セルの値で絞れる	1. 結果 列の NG のセルを選ぶ\n2. 「この値だけ」を押す	NG の行だけが残る。「絞り込み解除（N 行）」が出て、N が外した行数と合っている	未実施		
2	絞る	探した言葉で絞れる	1. Ctrl+F で言葉を入れる\n2. 「当たった行だけ」を押す	どのセルも当たらない行が表から消える	未実施		
3	絞る	押すたびに深くなる	1. 絞ってから、別のセルで「この値だけ」をもう一度押す	さらに絞られる。1 回目で外した行は戻ってこない	未実施		
4	戻す	解除で全部戻る	1. 「絞り込み解除」を押す	外していた行がすべて元の位置に戻る。並び順も元のまま	未実施		
5	戻す	開き直すと絞り込みが消えている	1. 絞った状態で別のファイルを開き、また戻る	絞り込みは残っていない。全行出ている	未実施		
6	消えない	直している最中の行が消えない	1. NG で絞る\n2. 表に出ている行の 結果 を OK に変える	その行は表に残ったまま。目の前から消えない	未実施		
7	消えない	絞り込み中に足した行が消えない	1. 絞った状態で行を足す	足した行は表に出たまま	未実施		
8	ファイル	絞ったまま保存しても行が消えない	1. 絞った状態で編集して保存する\n2. エディタなどでファイルを開く	外していた行がファイルに残っている。並び順も元のまま。hidden の宣言も増えていない	未実施		
9	持ち出し	絞り込み中でも全行出る	1. 絞った状態で「コピー」を押す\n2. 表計算へ貼る	外している行も含めて全行出ている	未実施		
10	番号	絞り込み中に番号が詰まらない	1. rowNumber() の計算列があるシートで絞る\n2. 何かセルを編集して保存する\n3. 解除する	絞っている間に番号が振り直されない。解除すると全行そろった番号になる	未実施		
11	控え	控えと混ざらない	1. 控えにした行があるシートで絞ってから保存する	控えは控えのまま。絞りで外した行が控えに化けていない	未実施		
12	表示	絞っていない時は解除が出ない	1. 絞り込んでいない状態で表を見る	「絞り込み解除」は出ていない	未実施		
13	デグレ	前の版の機能が動く	1. 提出物を出して戻す\n2. 下見に切り替えて PDF を出す\n3. 行の履歴を見る	いずれも前の版と同じように動く	未実施		
