#! md-business:test-spec-tsv/v1
# タイトル: デスクトップ v0.27.0 検証シート
# 文書番号: TEST-md-business-018
# 対象: meta-taro/md-business@main
# 版: 0.27.0
# ステータス: 未実施
# 凡例: 結果は OK / NG / 保留 / 未実施 から選択。未入力セルは空のまま（—/N/A で埋めない）。
#@ note 【公開リポ用】記入者・実施日の列は持たない。誰がいつ確認したかは commit の author と日時に残るため、シート側に個人の作業記録を重ねて公開しない。
#@ note 結果 列を埋めてよいのは、実物を動かして目で見た人だけ。AI は書かない（ビルド通過・テスト green は実施ではない）。
#@ note このシートはリリースの関門ではない。未実施の行が残ったままリリースしてよい。全行 OK を求めない。
#@ note 自動テストで合否が出る項目はここに載せず CI へ置く。ここに残すのは、実物を見ないと判断できないものだけ。
#@ note 外部からの貢献者に本シートの記入を求めない。PR の受け入れ条件は CI（テスト・oss-privacy-check）のみ。
#@ note この版で入るもの: セルの注釈（#@ annot）。
#@ note 見るところは「画面で気づけるか」と「紙・提出物へ出たときに、どのセルの話か分かるか」の 2 点。読み書きそのものは自動テストで見ている。
#@ note 検証には、行 ID（#@ rowid）を持つシートと、控えにした行のあるシートが要る。
#@ note NG の行は関連Issue 列に起票した Issue の URL を入れる。
#@ style 結果 OK=#e7f6ec NG=#fcebec 保留=#fdf3e2
#@ colwidth 0=48 1=88 2=260 3=300 4=300 5=88 6=180 7=200
No.:number!	区分	項目:multiline!	手順:multiline!	期待結果:multiline!	結果:enum(OK|NG|保留|未実施)!	関連Issue:url	備考:multiline
1	付ける	キーで足せる	1. セルを選ぶ\n2. Ctrl / ⌘ + Alt + M を押す\n3. 本文を入れて確定する	そのセルの右上に小さな印が出る。表の並びと行の高さは変わらない	未実施		
2	読む	ホバーと選択で本文が出る	1. 印の付いたセルにマウスを載せる\n2. 一度外して、キーボードでそのセルへ移動する	どちらでも本文が出る。マウスを使わなくても読める	未実施		
3	直す	右クリックから編集・削除できる	1. 印の付いたセルを右クリックする\n2. 編集して確定する\n3. もう一度開いて削除する	メニューに本文の頭が出ていて、どれを触るか選べる。削除すると印が消える	未実施		
4	複数	同じセルの 2 件を別々に消せる	1. 同じセルへ注釈を 2 件足す\n2. 片方だけ削除する	残したほうは本文もそのまま残る。番号は詰め直される	未実施		
5	印	印を消しても注釈は残る	1. 注釈の付いたセルに Ctrl / ⌘ + M で印を付ける\n2. もう一度押して印を外す	注釈の印は残っている。2 つの印は見分けが付く	未実施		
6	行	行を挿しても付いてくる	1. 注釈の付いた行より上に行を足す	注釈は元の行に付いたまま。足した行には付かない	未実施		
7	紙	下見でセルに番号が出る	1. 注釈のあるシートで紙の下見に切り替える	セルには番号だけが出て、本文は文書の末尾に一覧で出る。行の高さが注釈の量で伸びていない	未実施		
8	紙	番号が上から振られている	1. 表の下のほうのセルへ先に注釈を足し、次に上のほうへ足す\n2. 下見を見る	番号は書いた順ではなく、表の上から（行 → 列）の順に並んでいる。画面の印の番号と一致している	未実施		
9	紙	PDF に出しても同じ	1. 下見から PDF を出す\n2. 開く	画面の下見と同じ番号・同じ一覧が出ている	未実施		
10	持ち出し	書いていない様式には出ない	1. annot= を書いていない提出様式でコピーする\n2. 表計算へ貼る	列は増えていない。前の版と同じ形で貼れる	未実施		
11	持ち出し	書いた様式には出る	1. annot=<列名> を書いた様式でコピーする\n2. 表計算へ貼る	末尾に 1 列増え、「列名: 本文」の形で入っている。どのセルの話か貼った先だけで分かる	未実施		
12	落とさない	打ち間違えた注釈が消えない	1. 存在しない列名を指す注釈を書いたシートを開く\n2. 何か編集して保存する\n3. ファイルを直接開く	その宣言はファイルに残っている。画面には印が出ないだけ	未実施		
13	落とさない	控えにした行の注釈が紙に出る	1. 控えにした行へ注釈を付けたシートで下見を見る	本文は末尾の一覧に出ている（行が紙に無くても、注釈があること自体は見える）	未実施		
14	言語	4 言語で読める	1. 表示言語を切り替えて、注釈のメニューと編集の画面を出す	どの言語でも文言が出ている。日本語のまま残っている箇所がない	未実施		
15	デグレ	前の版の機能が動く	1. 絞り込みを掛けて解除する\n2. 提出物を出して戻す\n3. 行の履歴を見る	いずれも前の版と同じように動く	未実施		
