#! md-business:test-spec-tsv/v1
# タイトル: デスクトップ v0.30.0 検証シート
# 文書番号: TEST-md-business-019
# 対象: meta-taro/md-business@main
# 版: 0.30.0
# ステータス: 未実施
# 凡例: 結果は OK / NG / 保留 / 未実施 から選択。未入力セルは空のまま（—/N/A で埋めない）。
#@ note 【公開リポ用】記入者・実施日の列は持たない。誰がいつ確認したかは commit の author と日時に残るため、シート側に個人の作業記録を重ねて公開しない。
#@ note 結果 列を埋めてよいのは、実物を動かして目で見た人だけ。AI は書かない（ビルド通過・テスト green は実施ではない）。
#@ note このシートはリリースの関門ではない。未実施の行が残ったままリリースしてよい。全行 OK を求めない。
#@ note 自動テストで合否が出る項目はここに載せず CI へ置く。ここに残すのは、実物を見ないと判断できないものだけ。
#@ note 外部からの貢献者に本シートの記入を求めない。PR の受け入れ条件は CI（テスト・oss-privacy-check）のみ。
#@ note この版で入るもの: 窓を 2 つ以上開けるようにした。窓ごとに 1 フォルダ・1 MCP サーバー。
#@ note 見るところは「2 つの窓が互いを踏まないか」。行き先の決め方（フォルダの前後関係）と保存先の分け方は自動テストで見ている。
#@ note 検証には別のフォルダが 2 つ要る（例: 作りかけのサイトと、検証シートを置いてあるリポジトリ）。
#@ note NG の行は関連Issue 列に起票した Issue の URL を入れる。
#@ style 結果 OK=#e7f6ec NG=#fcebec 保留=#fdf3e2
#@ colwidth 0=48 1=88 2=260 3=300 4=300 5=88 6=180 7=200
No.:number!	区分	項目:multiline!	手順:multiline!	期待結果:multiline!	結果:enum(OK|NG|保留|未実施)!	関連Issue:url	備考:multiline
1	開く	メニューから別の窓が開く	1. ファイル → 別の窓を開く	2 つ目の窓が、元の窓から少し右下にずれて出る。元の窓の中身は変わっていない	未実施		
2	開く	何も開いていなくても押せる	1. フォルダを開いていない状態で ファイル → 別の窓を開く	押せる。開いた窓は空の状態で、そこでフォルダを選べる	未実施		
3	フォルダ	2 つの窓で別々のフォルダを開ける	1. 1 つ目の窓でフォルダ A を開く\n2. 2 つ目の窓でフォルダ B を開く	両方が同時に見えている。片方のツリーがもう片方に入れ替わらない	未実施		
4	フォルダ	片方を切り替えても、もう片方は動かない	1. 2 つの窓で別のフォルダを開いた状態から\n2. 2 つ目の窓だけ別のフォルダへ切り替える	1 つ目の窓は開いていたフォルダのまま。開いていた文書も閉じない	未実施		
5	MCP	窓ごとにサーバーが 1 本立つ	1. 2 つの窓で別のフォルダを開く\n2. それぞれの MCP タブを見る	どちらも接続済みで、接続先がその窓のフォルダになっている。ポート番号は別	未実施		
6	MCP	エージェントの設定を 2 つ書ける	1. それぞれの窓の MCP タブから設定を書き出す\n2. エージェント側で両方をつなぐ	名前が衝突せず、両方つながる。どちらのフォルダの話かが接続先として出ている	未実施		
7	行き先	外から頼まれたファイルが、そのフォルダの窓で開く	1. 2 つの窓でフォルダ A / B を開く\n2. エージェントから B の中の文書を開くよう頼む	B を開いている窓が前に出て、そこで開く。A の窓は動かない	未実施		
8	行き先	どちらのフォルダにも入っていないファイル	1. A にも B にも属さないファイルを、外から開くよう頼む	手前にあった窓で開く。勝手に 3 つ目の窓が増えない	未実施		
9	行き先	アプリを閉じた状態からファイルを開く	1. アプリを終了する\n2. .md ファイルをアプリに関連づけて開く	窓が 1 つ立ち上がり、そのファイルが開く	未実施		
10	監視	外で書き換えたとき、その窓だけ反応する	1. 2 つの窓で A / B を開く\n2. B の中のファイルをアプリの外（エディタ等）で書き換える	B の窓の表示が追いつく。A の窓は何も起きない	未実施		
11	閉じる	片方を閉じても、もう片方は生きている	1. 2 つの窓を開いた状態から 2 つ目を閉じる\n2. 残った窓で保存・MCP タブを触る	残った窓は今までどおり動く。MCP も接続済みのまま	未実施		
12	閉じる	閉じた窓のサーバーが残らない	1. 2 つ目の窓を閉じる\n2. タスクマネージャー等で node のプロセス数を見る	閉じたぶんが減っている。アプリを終えるまで居座らない	未実施		
13	再起動	次に開いたとき、前回のフォルダが 1 つ出る	1. 2 つの窓で A / B を開いたままアプリを終了する\n2. もう一度起動する	窓は 1 つで、1 つ目の窓が開いていたフォルダが出る。B に入れ替わっていない	未実施		
14	更新	知らせが 2 枚重なって出ない	1. 更新のある版で、窓を 2 つ開いた状態にして起動から数秒待つ	更新の知らせは 1 枚だけ。同じものが 2 枚出ない	未実施		
15	下見	2 つの窓で同時にブラウザ表示できる	1. A の窓でブラウザ表示を出す\n2. B の窓でもブラウザ表示を出す	両方出る。どちらかが「ポートが使われている」で失敗しない。中身は取り違えていない	未実施		
16	リンク	共有リンクは手前の窓で開く	1. 2 つの窓を開いた状態で、md-business:// のリンクを踏む	手前にあった窓で開く。もう片方のフォルダは切り替わらない	未実施		
17	見分け	タスクバーと Alt+Tab で 2 つの窓を見分けられる	1. A・B それぞれ別のフォルダを開いた窓を 2 つ並べる\n2. タスクバーの md-business にカーソルを合わせて一覧を出す\n3. Alt+Tab でも一覧を出す	どちらの一覧でも、窓の名前がそれぞれのフォルダ名になっている（例「my-lp — md-business」）。\n同じ名前が 2 つ並ばない。文書を切り替えても名前は変わらない	未実施		
18	フォルダ	同じフォルダを 2 つの窓で開こうとすると断られる	1. A の窓でフォルダ X を開く\n2. B の窓で同じフォルダ X を開こうとする\n3. A の窓へ戻り、X が開いたままか見る	B では開かず「別の窓で開いています」と出て、A の窓が前に出る。\nA の窓の中身は変わらない	未実施		
19	接続	窓ごとに接続の合鍵が違う	1. A の窓でフォルダ X、B の窓でフォルダ Y を開く\n2. それぞれの窓で MCP の接続情報をフォルダへ書き出す\n3. X/.mcp.json と Y/.mcp.json の token を見比べる	2 つの token が違う。\nX 用の接続情報を持つエージェントから Y のサーバーへはつながらない（拒まれる）	未実施		
20	接続	リポジトリの中のフォルダでも接続情報が追跡対象に入らない	1. git リポジトリの根ではなく、その中のフォルダ（例 apps/lp）を窓で開く\n2. MCP の接続情報をフォルダへ書き出す\n3. リポジトリの根で git status を見る	根の .gitignore に /apps/lp/.mcp.json が足されている。\ngit status に .mcp.json も新しい .gitignore ファイルも出ない	未実施		
