#! md-business:test-spec-tsv/v1
# タイトル: 備品貸出管理 検証シート
# 文書番号: TEST-asset-loan-001
# 対象: 備品貸出管理 v1.0.0
# 版: 1.0.0
# ステータス: 未実施
# 凡例: 結果は OK / NG / 保留 / 未実施 から選択。未入力セルは空のまま（—/N/A で埋めない）。
#@ note これは書き方の例です。結果 列を埋めるのは、実物を動かして目で見た人。作った側が自分で OK を付けない。
#@ note 自動テストで合否が出る項目はここに載せない。実物を見ないと判断できないものだけを残す。
#@ note NG の行は関連Issue 列に起票した Issue の URL を入れる。
#@ style 結果 OK=#e7f6ec NG=#fcebec 保留=#fdf3e2
#@ colwidth 0=48 1=88 2=260 3=300 4=300 5=88 6=180 7=200
No.:number!	区分	項目:multiline!	手順:multiline!	期待結果:multiline!	結果:enum(OK|NG|保留|未実施)!	関連Issue:url	備考:multiline
1	貸出	空いている備品を借りられる	1. 備品一覧で空いている備品を選ぶ\n2. 借りる人の社員コードを入れて貸し出す	一覧で貸出中になり、借りた人と返却期限が出る	未実施		
2	貸出	期限を入れなければ 14 日後になる	1. 返却期限を空のまま貸し出す	返却期限が貸出日の 14 日後で入る	未実施		基本設計書 3.2
3	貸出	貸出中の備品は借りられない	1. 貸出中の備品を選んで貸し出そうとする	貸出中である旨が出て、貸出は作られない	未実施		
4	貸出	同時に押しても片方だけ通る	1. 同じ備品への貸出を 2 つの端末からほぼ同時に送る	片方が成功し、もう片方は貸出中で弾かれる	未実施		データベース側の制約で守っている
5	返却	借りたものを返せる	1. 貸出中の備品の管理番号を入れて返す	一覧で空きに戻る。期限超過の一覧からも消える	未実施		
6	返却	返却済みをもう一度返せない	1. 返却済みの貸出をもう一度返す	返却済みである旨が出る。記録は増えない	未実施		
7	期限超過	超過日数の多い順に並ぶ	1. 返却期限を過ぎた貸出をいくつか作る\n2. 期限超過の一覧を開く	超過日数の多いものが上に来る	未実施		
8	期限超過	期限当日は出ない	1. 返却期限が今日の貸出を作る\n2. 期限超過の一覧を開く	その貸出は出ない（過ぎてから出る）	未実施		境目の確認
9	備品	管理番号は重複できない	1. 既にある管理番号で備品を登録する	重複である旨が出て、登録されない	未実施		
10	備品	廃棄した備品は貸せない	1. 備品を廃棄済みにする\n2. その備品を貸し出そうとする	一覧に空きとして出ない。貸し出せない	未実施		
